name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Asaia bogorensis	91915	S	1	0	1	0.00000
Acidocella sp. MX-AZ03	2697363	S	1	0	1	0.00000
Neoasaia chiangmaiensis	320497	S	1	0	1	0.00000
Novacetimonas hansenii	436	S	1	0	1	0.00000
Pararoseomonas sp. SCSIO 73927	3114537	S	1	0	1	0.00000
Acetobacter persici	1076596	S	1	0	1	0.00000
Sediminicoccus sp. KRV36	3133721	S	1	0	1	0.00000
Azospirillum brasilense	192	S	2	1	3	0.00000
Azospirillum oryzae	286727	S	2	1	3	0.00000
Azospirillum humicireducens	1226968	S	1	0	1	0.00000
Azospirillum thermophilum	2202148	S	1	0	1	0.00000
Azospirillum sp. TSH100	652764	S	1	0	1	0.00000
Indioceanicola profundi	2220096	S	2	0	2	0.00000
Nitrospirillum viridazoti	3144925	S	1	0	1	0.00000
Rhodospirillum centenum	34018	S	1	0	1	0.00000
Ferrovibrio terrae	2594003	S	1	0	1	0.00000
Pararhodospirillum photometricum	1084	S	1	0	1	0.00000
Thalassobaculum sp. OXR-137	3100173	S	3	0	3	0.00000
Elioraea tepida	2843330	S	2	0	2	0.00000
Stella humosa	94	S	1	0	1	0.00000
Caulobacter segnis	88688	S	4	0	4	0.00000
Caulobacter sp. NIBR1757	3016000	S	3	0	3	0.00000
Caulobacter sp. 73W	3161137	S	1	0	1	0.00000
Caulobacter vibrioides	155892	S	2	0	2	0.00000
Caulobacter flavus	1679497	S	2	0	2	0.00000
Caulobacter mirabilis	69666	S	1	0	1	0.00000
Caulobacter soli	2708539	S	1	0	1	0.00000
Brevundimonas sp. LM2	1938605	S	1	0	1	0.00000
Brevundimonas sp. MF30-B	2561924	S	1	0	1	0.00000
Brevundimonas sp. M20	2591463	S	1	0	1	0.00000
Brevundimonas sp. NIBR10	3015997	S	1	0	1	0.00000
Brevundimonas sp. PAMC22021	2861285	S	1	0	1	0.00000
Brevundimonas diminuta	293	S	2	0	2	0.00000
Brevundimonas vesicularis	41276	S	1	0	1	0.00000
Brevundimonas subvibrioides	74313	S	1	0	1	0.00000
Brevundimonas olei	657642	S	1	0	1	0.00000
Brevundimonas goettingensis	2774190	S	1	0	1	0.00000
Phenylobacterium montanum	2823693	S	2	0	2	0.00000
Phenylobacterium zucineum	284016	S	1	0	1	0.00000
Phenylobacterium parvum	2201350	S	1	0	1	0.00000
Hyphomonas sp. CACIAM 19H1	1873716	S	1	0	1	0.00000
Hyphomonas sp. Mor2	1906738	S	1	0	1	0.00000
Maricaulis maris	74318	S	1	0	1	0.00000
Marinicauda algicola	2029849	S	1	0	1	0.00000
Gimibacter soli	3024400	S	2	0	2	0.00000
Pseudomonas sp. J452	2898441	S	1	0	1	0.00000
Pseudomonas sp. ATCC 13867	1294143	S	1	0	1	0.00000
Pseudomonas sp. HR96	1027966	S	1	0	1	0.00000
Pseudomonas sp. B11D7D	2735906	S	1	0	1	0.00000
Pseudomonas sp. FP453	2954094	S	1	0	1	0.00000
Pseudomonas sp. KNUC1026	2893890	S	1	0	1	0.00000
Pseudomonas sp. MM227	3019968	S	1	0	1	0.00000
Pseudomonas sp. FP2196	2954086	S	1	0	1	0.00000
Pseudomonas sp. RSB 5.4	3127459	S	1	0	1	0.00000
Pseudomonas sp. Ost2	2678260	S	1	0	1	0.00000
Pseudomonas sp. HLS-6	2049589	S	1	0	1	0.00000
Pseudomonas sp. BSw22131	3002903	S	1	0	1	0.00000
Pseudomonas sp. P5_109	3043441	S	1	0	1	0.00000
Pseudomonas sp. KHPS1	2961531	S	1	0	1	0.00000
Pseudomonas sp. LPB0260	2614442	S	1	0	1	0.00000
Pseudomonas sp. CBS	2971912	S	1	0	1	0.00000
Pseudomonas sp. G2-4	1506334	S	1	0	1	0.00000
Pseudomonas sp. DTU12.3	2073078	S	1	0	1	0.00000
Pseudomonas sp. SO81	2983246	S	1	0	1	0.00000
Pseudomonas sp. MM211	2866808	S	1	0	1	0.00000
Pseudomonas sp. MH9.3	3048630	S	1	0	1	0.00000
Pseudomonas sp. GCEP-101	2974552	S	1	0	1	0.00000
Pseudomonas sp. Marseille-Q3773	2866592	S	1	0	1	0.00000
Pseudomonas sp. N2-3-1-14	3240264	S	1	0	1	0.00000
Pseudomonas sp. ArH3a	2862945	S	1	2	3	0.00000
Pseudomonas sp. SCB32	2653853	S	1	0	1	0.00000
Pseudomonas marginalis	298	S	16	0	16	0.00000
Pseudomonas fluorescens	294	S	3	0	3	0.00000
Pseudomonas aeruginosa	287	S	4	24	28	0.00000
Pseudomonas mendocina	300	S	2	0	2	0.00000
Pseudomonas alcaligenes	43263	S	2	0	2	0.00000
Pseudomonas citronellolis	53408	S	1	0	1	0.00000
Pseudomonas resinovorans	53412	S	1	0	1	0.00000
Pseudomonas putida	303	S	3	1	4	0.00000
Pseudomonas oryzihabitans	47885	S	3	0	3	0.00000
Pseudomonas mosselii	78327	S	2	0	2	0.00000
Pseudomonas wadenswilerensis	1785161	S	1	0	1	0.00000
Pseudomonas chlororaphis	587753	S	3	1	4	0.00000
Pseudomonas protegens	380021	S	2	0	2	0.00000
Pseudomonas syringae	317	S	3	1	4	0.00000
Pseudomonas campi	2731681	S	2	0	2	0.00000
Pseudomonas guangdongensis	1245526	S	2	0	2	0.00000
Pseudomonas serboccidentalis	2964670	S	1	0	1	0.00000
Pseudomonas lini	163011	S	1	0	1	0.00000
Pseudomonas umsongensis	198618	S	1	0	1	0.00000
Pseudomonas taetrolens	47884	S	1	0	1	0.00000
Pseudomonas oryzae	1392877	S	1	0	1	0.00000
Pseudomonas lurida	244566	S	1	0	1	0.00000
Pseudomonas glycinae	1785145	S	1	0	1	0.00000
Pseudomonas sediminis	1691904	S	1	0	1	0.00000
Pseudomonas xanthosomatis	2842356	S	1	0	1	0.00000
Pseudomonas muyukensis	2842357	S	1	0	1	0.00000
Pseudomonas simiae	321846	S	1	0	1	0.00000
Pseudomonas phytophila	2867264	S	1	0	1	0.00000
Pseudomonas izuensis	2684212	S	1	0	1	0.00000
Pseudomonas cavernae	2320867	S	1	0	1	0.00000
Pseudomonas vancouverensis	95300	S	1	0	1	0.00000
Pseudomonas hydrolytica	2493633	S	1	0	1	0.00000
Pseudomonas guguanensis	1198456	S	1	0	1	0.00000
Pseudomonas lalkuanensis	2604832	S	1	0	1	0.00000
Pseudomonas saxonica	2600598	S	1	0	1	0.00000
Stutzerimonas balearica	74829	S	8	1	9	0.00000
Stutzerimonas stutzeri	316	S	1	0	1	0.00000
Permianibacter aggregans	1510150	S	1	0	1	0.00000
Halopseudomonas xinjiangensis	487184	S	1	0	1	0.00000
Marinobacter salarius	1420917	S	1	1	2	0.00000
Lysobacter capsici	435897	S	20	3	23	0.00000
Lysobacter sp. CW239	2762611	S	2	0	2	0.00000
Lysobacter sp. K5869	2820808	S	2	0	2	0.00000
Lysobacter sp. S4-A87	2925843	S	1	0	1	0.00000
Lysobacter terrestris	2865112	S	1	0	1	0.00000
Lysobacter luteus	2822368	S	1	0	1	0.00000
Lysobacter maris	1605891	S	1	0	1	0.00000
Lysobacter enzymogenes	69	S	1	0	1	0.00000
Lysobacter solisilvae	2763317	S	1	0	1	0.00000
Lysobacter oculi	2698682	S	1	0	1	0.00000
Xanthomonas sp. CFBP 8445	2971236	S	1	0	1	0.00000
Xanthomonas sp. NCPPB 3005	3240913	S	1	0	1	0.00000
Xanthomonas sp. DAR 35659	3160841	S	1	0	1	0.00000
Xanthomonas sp. AM6	2982531	S	1	0	1	0.00000
Xanthomonas indica	2912242	S	3	0	3	0.00000
Xanthomonas translucens	343	S	2	0	2	0.00000
Xanthomonas oryzae	347	S	2	0	2	0.00000
Xanthomonas campestris	339	S	2	1	3	0.00000
Xanthomonas cannabis	1885674	S	2	0	2	0.00000
Xanthomonas sacchari	56458	S	2	0	2	0.00000
Xanthomonas hortorum	56454	S	1	0	1	0.00000
Xanthomonas citri	346	S	1	1	2	0.00000
Xanthomonas prunicola	2053930	S	1	0	1	0.00000
Xanthomonas vesicatoria	56460	S	1	0	1	0.00000
Xanthomonas euroxanthea	2259622	S	1	0	1	0.00000
Xanthomonas sontii	2650745	S	1	0	1	0.00000
Xanthomonas hydrangeae	2775159	S	1	0	1	0.00000
Xanthomonas fragariae	48664	S	1	0	1	0.00000
Stenotrophomonas sp. 610A2	3055080	S	4	0	4	0.00000
Stenotrophomonas sp. BIO128-Bstrain	3027225	S	1	0	1	0.00000
Stenotrophomonas sp. NA06056	2742129	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	2	3	5	0.00000
Stenotrophomonas acidaminiphila	128780	S	1	1	2	0.00000
Stenotrophomonas rhizophila	216778	S	1	0	1	0.00000
Stenotrophomonas oahuensis	3003271	S	1	0	1	0.00000
Pseudoxanthomonas suwonensis	314722	S	3	0	3	0.00000
Pseudoxanthomonas mexicana	128785	S	1	0	1	0.00000
Luteimonas sp. YGD11-2	2508168	S	2	0	2	0.00000
Luteimonas sp. MC1825	2761107	S	1	0	1	0.00000
Luteimonas chenhongjianii	2006110	S	1	0	1	0.00000
Thermomonas aquatica	2202149	S	1	0	1	0.00000
Thermomonas sp. XSG	2771436	S	1	0	1	0.00000
Thermomonas paludicola	2884874	S	1	0	1	0.00000
Rhodanobacter sp. FDAARGOS 1247	2778082	S	3	0	3	0.00000
Rhodanobacter sp. IGA1.0	3158582	S	1	0	1	0.00000
Rhodanobacter thiooxydans	416169	S	1	0	1	0.00000
Dyella sp. A6	3069105	S	1	0	1	0.00000
Dyella sp. BiH032	3075430	S	1	0	1	0.00000
Luteibacter pinisoli	2589080	S	1	0	1	0.00000
Luteibacter flocculans	2780091	S	1	0	1	0.00000
Frateuria edaphi	2898793	S	1	0	1	0.00000
Dokdonella koreensis	323415	S	1	0	1	0.00000
Tahibacter amnicola	2976241	S	1	0	1	0.00000
Escherichia coli	562	S	16	7	23	0.00000
Klebsiella pneumoniae	573	S	6	14	20	0.00000
Klebsiella aerogenes	548	S	2	0	2	0.00000
Klebsiella quasipneumoniae	1463165	S	1	0	1	0.00000
Enterobacter hormaechei	158836	S	3	10	13	0.00000
Enterobacter kobei	208224	S	1	0	1	0.00000
Enterobacter cloacae complex sp.	2027919	S	1	0	1	0.00000
Enterobacter sp. T2	2707174	S	2	0	2	0.00000
Enterobacter bugandensis	881260	S	1	0	1	0.00000
Enterobacter pseudoroggenkampii	2996112	S	1	0	1	0.00000
Salmonella enterica	28901	S	9	89	98	0.00002
Kluyvera ascorbata	51288	S	1	0	1	0.00000
Kluyvera sp. CRP	2873269	S	1	0	1	0.00000
Kosakonia oryzendophytica	1005665	S	1	0	1	0.00000
Kosakonia pseudosacchari	1646340	S	1	0	1	0.00000
Cronobacter condimenti	1163710	S	1	1	2	0.00000
Phytobacter ursingii	1972431	S	1	0	1	0.00000
Candidatus Riesia pediculischaeffi	428411	S	1	0	1	0.00000
Dickeya chrysanthemi	556	S	1	0	1	0.00000
Dickeya dadantii	204038	S	1	0	1	0.00000
Dickeya dianthicola	204039	S	1	0	1	0.00000
Dickeya fangzhongdai	1778540	S	1	0	1	0.00000
Brenneria uluponensis	3057057	S	1	0	1	0.00000
Lonsdalea populi	1172565	S	1	0	1	0.00000
Pantoea dispersa	59814	S	1	0	1	0.00000
Mixta hanseatica	2872648	S	1	0	1	0.00000
Winslowiella toletana	92490	S	1	0	1	0.00000
Serratia plymuthica	82996	S	1	2	3	0.00000
Nissabacter sp. SGAir0207	2126321	S	1	0	1	0.00000
Edwardsiella tarda	636	S	1	0	1	0.00000
Obesumbacterium proteus	82983	S	1	0	1	0.00000
Candidatus Sodalis pierantonius	1486991	S	1	0	1	0.00000
Sodalis ligni	2697027	S	1	0	1	0.00000
Halomonas sp. GD1P12	2982691	S	3	0	3	0.00000
Halomonas sp. BM-2019	2811227	S	2	0	2	0.00000
Halomonas sp. I5-271120	3061632	S	1	0	1	0.00000
Halomonas sp. PGE1	2730360	S	1	0	1	0.00000
Halomonas sp. M4R1S46	2982692	S	1	0	1	0.00000
Halomonas sp. 3H	2952527	S	1	0	1	0.00000
Halomonas sp. H10-59	2950874	S	1	0	1	0.00000
Halomonas chromatireducens	507626	S	2	0	2	0.00000
Halomonas piscis	3031727	S	2	0	2	0.00000
Halomonas elongata	2746	S	1	0	1	0.00000
Halomonas meridiana	29570	S	1	0	1	0.00000
Halomonas beimenensis	475662	S	1	0	1	0.00000
Salinicola lusitanus	1949085	S	2	0	2	0.00000
Salinicola tamaricis	1771309	S	1	0	1	0.00000
Salinicola endophyticus	1949083	S	1	0	1	0.00000
Marinomonas primoryensis	178399	S	1	0	1	0.00000
Marinomonas arctica	383750	S	1	0	1	0.00000
Marinobacterium rhizophilum	420402	S	1	0	1	0.00000
Aliamphritea hakodatensis	2895352	S	1	0	1	0.00000
Alloalcanivorax xenomutans	1094342	S	1	0	1	0.00000
Isoalcanivorax pacificus	1306787	S	1	0	1	0.00000
Hahella chejuensis	158327	S	1	0	1	0.00000
Endozoicomonas sp. 8E	3035692	S	1	0	1	0.00000
Spartinivicinus ruber	2683272	S	1	0	1	0.00000
Alteromonas sp. M12	3135644	S	2	0	2	0.00000
Catenovulum adriaticum	2984846	S	1	0	1	0.00000
Shewanella algae	38313	S	1	0	1	0.00000
Shewanella putrefaciens	24	S	1	0	1	0.00000
Shewanella sp. MEBiC00475	2575361	S	1	0	1	0.00000
Pseudoalteromonas phenolica	161398	S	1	1	2	0.00000
Thalassotalea psychrophila	3065647	S	1	0	1	0.00000
Moritella sp. 5	2746231	S	1	0	1	0.00000
Idiomarina sp. OT37-5b	2100422	S	1	0	1	0.00000
Aeromonas salmonicida	645	S	1	0	1	0.00000
Aeromonas hydrophila	644	S	1	0	1	0.00000
Aeromonas caviae	648	S	1	3	4	0.00000
Aeromonas media	651	S	1	0	1	0.00000
Aeromonas encheleia	73010	S	1	0	1	0.00000
Vibrio anguillarum	55601	S	3	0	3	0.00000
Vibrio gazogenes	687	S	1	0	1	0.00000
Vibrio sp. SCSIO 43155	2819099	S	1	0	1	0.00000
Vibrio parahaemolyticus	670	S	1	0	1	0.00000
Vibrio pomeroyi	198832	S	1	0	1	0.00000
Photobacterium damselae	38293	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	1	3	4	0.00000
Acinetobacter proteolyticus	1776741	S	1	0	1	0.00000
Thiorhodovibrio frisius	631362	S	2	0	2	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	1	0	1	0.00000
Thioalkalivibrio paradoxus	108010	S	1	0	1	0.00000
Spiribacter halobius	2182432	S	1	0	1	0.00000
Acidihalobacter ferrooxydans	1765967	S	1	0	1	0.00000
Thiosocius teredinicola	1973002	S	1	0	1	0.00000
Methylococcus geothermalis	2681310	S	1	0	1	0.00000
Methylocaldum marinum	1432792	S	1	0	1	0.00000
Glaesserella sp. 15-184	2030797	S	1	0	1	0.00000
Mannheimia granulomatis	85402	S	1	0	1	0.00000
Histophilus somni	731	S	1	0	1	0.00000
Thiomicrospira aerophila	92245	S	1	0	1	0.00000
Hydrogenovibrio thermophilus	265883	S	1	0	1	0.00000
Thiomicrorhabdus aquaedulcis	2211106	S	1	0	1	0.00000
Kineobactrum salinum	2708301	S	1	0	1	0.00000
Microbulbifer thermotolerans	252514	S	1	0	1	0.00000
Cardiobacterium hominis	2718	S	1	0	1	0.00000
Sulfurifustis variabilis	1675686	S	1	0	1	0.00000
Immundisolibacter cernigliae	1810504	S	1	0	1	0.00000
Burkholderia cepacia	292	S	43	9	52	0.00001
Burkholderia multivorans	87883	S	24	3	27	0.00000
Burkholderia vietnamiensis	60552	S	1	3	4	0.00000
Burkholderia stabilis	95485	S	1	0	1	0.00000
Burkholderia ubonensis	101571	S	1	0	1	0.00000
Burkholderia ambifaria	152480	S	1	0	1	0.00000
Burkholderia aenigmatica	2015348	S	1	0	1	0.00000
Burkholderia territorii	1503055	S	1	0	1	0.00000
Burkholderia stagnalis	1503054	S	1	0	1	0.00000
Burkholderia pseudomultivorans	1207504	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	4	0	4	0.00000
Burkholderia thailandensis	57975	S	2	0	2	0.00000
Burkholderia pseudomallei	28450	S	1	0	1	0.00000
Burkholderia sp. FERM BP-3421	1494466	S	1	1	2	0.00000
Burkholderia glumae	337	S	1	0	1	0.00000
Burkholderia plantarii	41899	S	1	0	1	0.00000
Burkholderia perseverans	2615214	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	6	1	7	0.00000
Cupriavidus sp. USMAHM13	1389192	S	1	1	2	0.00000
Cupriavidus sp. Agwp_2	2897324	S	1	0	1	0.00000
Cupriavidus sp. WKF15	3032282	S	1	0	1	0.00000
Cupriavidus sp. BIC8F	3079014	S	1	0	1	0.00000
Cupriavidus pauculus	82633	S	2	0	2	0.00000
Cupriavidus oxalaticus	96344	S	1	0	1	0.00000
Cupriavidus necator	106590	S	1	0	1	0.00000
Cupriavidus pinatubonensis	248026	S	1	0	1	0.00000
Cupriavidus cauae	2608999	S	1	0	1	0.00000
Ralstonia solanacearum	305	S	8	1	9	0.00000
Ralstonia pseudosolanacearum	1310165	S	1	0	1	0.00000
Ralstonia sp. RRA	3122075	S	1	0	1	0.00000
Ralstonia sp. CP	3231757	S	1	0	1	0.00000
Paraburkholderia acidiphila	2571747	S	2	0	2	0.00000
Paraburkholderia phenoliruptrix	252970	S	1	0	1	0.00000
Paraburkholderia caffeinilytica	1761016	S	1	0	1	0.00000
Paraburkholderia xenovorans	36873	S	1	0	1	0.00000
Paraburkholderia aromaticivorans	2026199	S	1	0	1	0.00000
Paraburkholderia ginsengisoli	311231	S	1	0	1	0.00000
Paraburkholderia bonniea	2152891	S	1	0	1	0.00000
Paraburkholderia dokdonensis	2211211	S	1	0	1	0.00000
Paraburkholderia terricola	169427	S	1	0	1	0.00000
Paraburkholderia dioscoreae	2604047	S	1	0	1	0.00000
Paraburkholderia sp. SUR17	3034358	S	1	0	1	0.00000
Pandoraea norimbergensis	93219	S	3	0	3	0.00000
Pandoraea pulmonicola	93221	S	2	0	2	0.00000
Pandoraea apista	93218	S	1	0	1	0.00000
Pandoraea sputorum	93222	S	1	0	1	0.00000
Caballeronia sp. NK8	140098	S	1	0	1	0.00000
Caballeronia sp. SL2Y3	2878151	S	1	0	1	0.00000
Caballeronia sp. TF1N1	2878153	S	1	0	1	0.00000
Caballeronia zhejiangensis	871203	S	2	0	2	0.00000
Trinickia caryophylli	28094	S	1	0	1	0.00000
Trinickia violacea	2571746	S	1	0	1	0.00000
Polynucleobacter sp. MWH-Svant-W18	1855909	S	1	0	1	0.00000
Robbsia sp. KACC 23696	3149231	S	1	0	1	0.00000
Variovorax sp. PMC12	2126319	S	2	7	9	0.00000
Variovorax sp. PAMC 28711	1795631	S	2	0	2	0.00000
Variovorax sp. V116	3065953	S	2	0	2	0.00000
Variovorax sp. V15	3065952	S	2	0	2	0.00000
Variovorax sp. WDL1	207745	S	1	0	1	0.00000
Variovorax sp. PBL-H6	434009	S	1	0	1	0.00000
Variovorax sp. PAMC28562	2762323	S	1	0	1	0.00000
Variovorax sp. PAMC26660	2762322	S	1	0	1	0.00000
Variovorax sp. HW608	1034889	S	1	0	1	0.00000
Variovorax sp. RKNM96	2681552	S	1	0	1	0.00000
Variovorax paradoxus	34073	S	1	0	1	0.00000
Rhodoferax sp. WC2427	3234144	S	2	0	2	0.00000
Rhodoferax sp. AJA081-3	2752316	S	1	0	1	0.00000
Rhodoferax ferrireducens	192843	S	1	0	1	0.00000
Rhodoferax sediminis	2509614	S	1	0	1	0.00000
Rhodoferax aquaticus	2527691	S	1	0	1	0.00000
Acidovorax sp. 1608163	2478662	S	1	0	1	0.00000
Acidovorax sp. NCPPB 3576	2940488	S	1	0	1	0.00000
Acidovorax sp. DW039	3095606	S	1	0	1	0.00000
Acidovorax carolinensis	553814	S	2	1	3	0.00000
Comamonas sp. B21-038	2918299	S	2	0	2	0.00000
Comamonas terrigena	32013	S	1	0	1	0.00000
Comamonas thiooxydans	363952	S	1	0	1	0.00000
Comamonas fluminis	2796366	S	1	0	1	0.00000
Hydrogenophaga sp. SL48	2806347	S	2	0	2	0.00000
Hydrogenophaga sp. PBL-H3	434010	S	1	0	1	0.00000
Hydrogenophaga sp. PAMC20947	2565558	S	1	0	1	0.00000
Ramlibacter tataouinensis	94132	S	3	0	3	0.00000
Polaromonas naphthalenivorans	216465	S	1	0	1	0.00000
Polaromonas sp. JS666	296591	S	1	0	1	0.00000
Delftia tsuruhatensis	180282	S	1	3	4	0.00000
Ottowia oryzae	2109914	S	1	0	1	0.00000
Ottowia testudinis	2816950	S	1	0	1	0.00000
Paracidovorax avenae	80867	S	1	1	2	0.00000
Simplicispira suum	2109915	S	1	0	1	0.00000
Massilia violaceinigra	2045208	S	5	0	5	0.00000
Massilia putida	1141883	S	3	1	4	0.00000
Massilia sp. METH4	3123041	S	1	2	3	0.00000
Massilia antarctica	2765360	S	1	0	1	0.00000
Pseudoduganella plicata	321984	S	3	0	3	0.00000
Pseudoduganella chitinolytica	34070	S	1	0	1	0.00000
Pseudoduganella lutea	321985	S	1	0	1	0.00000
Pseudoduganella umbonata	864828	S	1	0	1	0.00000
Pseudoduganella flava	871742	S	1	0	1	0.00000
Rugamonas sp. DEMB1	3039386	S	2	0	2	0.00000
Duganella dendranthematis	2728021	S	1	0	1	0.00000
Janthinobacterium tructae	2590869	S	2	0	2	0.00000
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	S	1	0	1	0.00000
Janthinobacterium sp. PAMC25594	2861284	S	1	0	1	0.00000
Janthinobacterium lividum	29581	S	1	0	1	0.00000
Herbaspirillum hiltneri	341045	S	2	0	2	0.00000
Herbaspirillum seropedicae	964	S	1	0	1	0.00000
Actimicrobium sp. CCC2.4	3048606	S	2	0	2	0.00000
Oxalobacter aliiformigenes	2946593	S	1	0	1	0.00000
Collimonas fungivorans	158899	S	1	0	1	0.00000
Undibacterium sp. CCC3.4	3048609	S	1	0	1	0.00000
Achromobacter xylosoxidans	85698	S	3	1	4	0.00000
Achromobacter spanius	217203	S	3	2	5	0.00000
Achromobacter denitrificans	32002	S	1	0	1	0.00000
Achromobacter insolitus	217204	S	1	0	1	0.00000
Achromobacter mucicolens	1389922	S	1	0	1	0.00000
Achromobacter seleniivolatilans	3047478	S	1	0	1	0.00000
Bordetella bronchialis	463025	S	2	0	2	0.00000
Bordetella sp. H567	1697043	S	1	0	1	0.00000
Bordetella sp. N	1746199	S	1	0	1	0.00000
Bordetella petrii	94624	S	1	0	1	0.00000
Orrella dioscoreae	1851544	S	1	0	1	0.00000
Orrella daihaiensis	2782176	S	1	0	1	0.00000
Pigmentiphaga sp. H8	2488560	S	1	0	1	0.00000
Kerstersia gyiorum	206506	S	1	0	1	0.00000
Mitsuaria sp. 7	1658665	S	1	0	1	0.00000
Roseateles sp. DAIF2	2714952	S	1	0	1	0.00000
Roseateles sp. SL47	2995138	S	1	0	1	0.00000
Paucibacter aquatile	2070761	S	2	0	2	0.00000
Paucibacter sediminis	3019553	S	1	0	1	0.00000
Sphaerotilus sulfidivorans	639200	S	5	0	5	0.00000
Schlegelella aquatica	376175	S	3	0	3	0.00000
Caldimonas brevitalea	413882	S	1	0	1	0.00000
Leptothrix cholodnii	34029	S	2	0	2	0.00000
Methylibium petroleiphilum	105560	S	2	0	2	0.00000
Aquincola tertiaricarbonis	391953	S	1	0	1	0.00000
Piscinibacter sp. XHJ-5	3037797	S	1	0	1	0.00000
Eleftheria terrae	1597781	S	3	0	3	0.00000
Thiomonas sp. X19	1050370	S	1	1	2	0.00000
Xylophilus rhododendri	2697032	S	2	0	2	0.00000
Aquabacterium olei	1296669	S	1	0	1	0.00000
Aquabacterium sp. J223	2898431	S	1	0	1	0.00000
Tepidimonas taiwanensis	307486	S	1	0	1	0.00000
Neisseria gonorrhoeae	485	S	9	0	9	0.00000
Neisseria subflava	28449	S	8	0	8	0.00000
Neisseria sicca	490	S	2	0	2	0.00000
Neisseria macacae	496	S	2	0	2	0.00000
Neisseria arctica	1470200	S	1	0	1	0.00000
Neisseria elongata	495	S	1	0	1	0.00000
Neisseria chenwenguii	1853278	S	1	0	1	0.00000
Uruburuella testudinis	1282863	S	1	0	1	0.00000
Microvirgula aerodenitrificans	57480	S	1	0	1	0.00000
Laribacter hongkongensis	168471	S	1	0	1	0.00000
Chromobacterium sp. Beijing	2735795	S	1	0	1	0.00000
Chitinimonas koreensis	356302	S	1	0	1	0.00000
Azoarcus sp. DD4	2027405	S	4	0	4	0.00000
Azoarcus olearius	418699	S	1	0	1	0.00000
Thauera aminoaromatica	164330	S	1	0	1	0.00000
Thauera sp. K11	2005884	S	1	0	1	0.00000
Pseudazoarcus pumilus	2067960	S	1	0	1	0.00000
Azospira sp. I09	1765049	S	2	1	3	0.00000
Azospira restricta	404405	S	1	0	1	0.00000
Aromatoleum bremense	76115	S	1	0	1	0.00000
Niveibacterium microcysteis	2811415	S	1	0	1	0.00000
Oryzomicrobium terrae	1735038	S	1	0	1	0.00000
Dechloromonas sp. A34	447588	S	2	0	2	0.00000
Dechloromonas sp. HYN0024	2231055	S	1	0	1	0.00000
Denitratisoma oestradiolicum	311182	S	1	0	1	0.00000
Denitratisoma sp. DHT3	1981880	S	1	0	1	0.00000
Sulfuricystis multivorans	2211108	S	1	1	2	0.00000
Methyloversatilis sp. RAC08	1842540	S	1	0	1	0.00000
Candidatus Methylopumilus universalis	2588536	S	1	0	1	0.00000
Nitrosomonas eutropha	916	S	1	0	1	0.00000
Usitatibacter palustris	2732487	S	1	0	1	0.00000
Chitinivorax sp. PXF-14	3230488	S	1	0	1	0.00000
Acidithiobacillus caldus	33059	S	1	0	1	0.00000
Acidithiobacillus sp. AMEEHan	2994951	S	1	0	1	0.00000
Hydrogenophilus thermoluteolus	297	S	2	0	2	0.00000
Mariprofundus ferrinatatus	1921087	S	1	0	1	0.00000
Flavobacterium columnare	996	S	17	1	18	0.00000
Flavobacterium endoglycinae	2816357	S	2	0	2	0.00000
Flavobacterium anhuiense	459526	S	1	0	1	0.00000
Wenyingzhuangia fucanilytica	1790137	S	1	0	1	0.00000
Polaribacter sp. Q13	2806551	S	1	0	1	0.00000
Gramella sp. MT6	2705471	S	1	0	1	0.00000
Chryseobacterium sp. 6424	2039166	S	1	0	1	0.00000
Chryseobacterium sp. SNU WT5	2594269	S	1	0	1	0.00000
Chryseobacterium sp. G0186	2487064	S	1	1	2	0.00000
Elizabethkingia anophelis	1117645	S	1	0	1	0.00000
Hymenobacter sp. DG01	2584940	S	1	0	1	0.00000
Hymenobacter sp. 5317J-9	2932250	S	1	0	1	0.00000
Hymenobacter sp. YIM 151858-1	2987688	S	1	0	1	0.00000
Hymenobacter monticola	1705399	S	1	0	1	0.00000
Hymenobacter oligotrophus	2319843	S	1	0	1	0.00000
Hymenobacter baengnokdamensis	2615203	S	1	1	2	0.00000
Rufibacter tibetensis	512763	S	1	0	1	0.00000
Rufibacter sp. DG15C	1379909	S	1	0	1	0.00000
Pontibacter kalidii	2592049	S	1	0	1	0.00000
Dyadobacter sandarakinus	2747268	S	1	0	1	0.00000
Dyadobacter fanqingshengii	2906443	S	1	0	1	0.00000
Dyadobacter pollutisoli	2910158	S	1	0	1	0.00000
Tellurirhabdus rosea	2674997	S	2	0	2	0.00000
Runella sp. SP2	2268026	S	1	0	1	0.00000
Fibrella aestuarina	651143	S	1	0	1	0.00000
Marivirga tractuosa	1006	S	2	0	2	0.00000
Marinilongibacter aquaticus	2975157	S	1	0	1	0.00000
Spirosoma oryzicola	2898794	S	1	0	1	0.00000
Bacteroides caccae	47678	S	2	1	3	0.00000
Bacteroides salyersiae	291644	S	1	0	1	0.00000
Phocaeicola dorei	357276	S	1	0	1	0.00000
